#NUM		#X		#Y		#DEMAND		#READYTIME		#DUEDATE		#SERVICE
1		34.00		36.00		0.00		24800.00	25800.00		2400.00
2		22.00		18.00		0.00		8400.00		9400.00			2400.00
3		32.00		86.00		0.00		10600.00	11600.00		2400.00
4		26.00		48.00		0.00		22400.00	23400.00		2400.00
5		99.00		90.00		0.00		10900.00	11900.00		2400.00
6		74.00		47.00		0.00		6100.00		7100.00			2400.00
7		90.00		53.00		0.00		3700.00		4700.00			2400.00
8		10.00		35.00		0.00		3600.00		4600.00			2400.00
9		24.00		81.00		0.00		13000.00	14000.00		2400.00
10		63.00		97.00		0.00		15800.00	16800.00		2400.00
